95	95	95	95	148	149	150	150	153
95	95	95	95	149	150	150	150	153
95	95	95	95	150	150	150	150	153
95	95	95	95	150	150	150	150	153
95	95	95	95	150	150	150	152	153
95	95	95	95	150	150	152	152	153
95	95	95	96	150	152	152	153	153
95	95	96	97	152	152	153	153	153
95	96	97	98	152	153	153	153	153
96	97	98	100	153	153	153	153	154
97	98	100	100	153	153	153	153	155
98	100	100	100	153	153	153	153	156
100	100	100	101	153	153	153	153	156
100	100	101	101	153	153	153	153	156
100	101	101	102	153	153	153	153	156
101	101	102	102	153	153	153	153	160
101	102	102	103	153	153	153	154	164
102	102	103	104	153	153	154	155	165
102	103	104	105	153	154	155	156	168
103	104	105	106	154	155	156	156	172
104	105	106	109	155	156	156	156	178
105	106	109	113	156	156	156	156	188
106	109	113	120	156	156	156	160	192
109	113	120	134	156	156	160	164	207
113	120	134	143	156	160	164	165	224
120	134	143	162	160	164	165	168	237
134	143	162	184	164	165	168	172	246
143	162	184	204	165	168	172	178	259
162	184	204	228	168	172	178	188	270
184	204	228	250	172	178	188	192	280
204	228	250	277	178	188	192	207	290
228	250	277	295	188	192	207	224	297
250	277	295	300	192	207	224	237	303
277	295	300	320	207	224	237	246	314
295	300	320	330	224	237	246	259	326
300	320	330	349	237	246	259	270	340
320	330	349	368	246	259	270	280	362
330	349	368	385	259	270	280	290	390
349	368	385	445	270	280	290	297	412
368	385	445	465	280	290	297	303	435
385	445	465	514	290	297	303	314	447
445	465	514	550	297	303	314	326	465
465	514	550	573	303	314	326	340	468
514	550	573	586	314	326	340	362	470
550	573	586	588	326	340	362	390	472
573	586	588	594	340	362	390	412	475
586	588	594	598	362	390	412	435	478
588	594	598	602	390	412	435	447	481
594	598	602	606	412	435	447	465	483
598	602	606	609	435	447	465	468	485
602	606	609	612	447	465	468	470	486
606	609	612	616	465	468	470	472	488
609	612	616	620	468	470	472	475	489
612	616	620	624	470	472	475	478	490
616	620	624	626	472	475	478	481	490
620	624	626	628	475	478	481	483	490
624	626	628	628	478	481	483	485	490
626	628	628	628	481	483	485	486	490
628	628	628	627	483	485	486	488	490
628	628	627	624	485	486	488	489	490
628	627	624	618	486	488	489	490	490
627	624	618	613	488	489	490	490	489
624	618	613	608	489	490	490	490	488
